timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-10-21 10:40:00,0.026539634771553,0,0.36856944772260347,0.013953392110659617,0.42999616344090863,0.0,0.028679429220180973,0.4786956139542535,0.0,0.0396997179833617,0.5372804318351303,0.0,0.01341454567347703,0.38943235057335684,0.0,0.025490527036315127,0.3664155036376002,0.0,0.03942678226942301,0.4174146195721098,0.0,0.046050338857363086,0.490568078902419,0.0,0.016232989038582866,0.44596453734730024,0.0,0.05848281268570755,0.4083392792115671,0.0,0.012041147978703337,0.46463359470250315,0.0,0.051261440779515104,0.37811860877338066,0.0,0.06892476167412409,0.4944778840709996,0.0,0.12753294406056023,0.5015662119906158,0.0,0.002812611848753158,0.4643483382423077,0.0,0.06027186894702527,0.42162132399469593,0.0,0.006463816026866146,0.5099674450705649,0.0,0.049995679926437324,0.4454055140970554,0.0,0.0706024490283046,0.4008899196347544,0.0,0.004647732472470643,0.4256566942807569,0.0,0.003899054586335759,0.4567090525320272,0.0,0.008648186352110343,0.4485965729626122,0.0,0.020737597245247572,0.5463703664843107,0.0,0.011788668200376037,0.4583138910592729,0.0,0.03127624513480392,0.4158513704541384,0.0,0.017376015002316978,0.4066085039344394,0.0,0.0052811945772329415,0.5070499271009856,0.0,0.024969973407087686,0.43539833548759505,0.0,0.014085688713239583,0.4607143176947983,0.0,0.018303153694040855,0.3944499888536819,0.0,0.027539723107720144,0.3754112143421966,0.0,0.0036448891955753906,0.36582056453201317,0.0,0.017209079967207483,0.35116366194200876,0.0,0.013837809627109017,0.4506192834767657,0.0,0.006031515696608022,0.4176162359813664,0.0,0.0020588045128994426,0.4367845223547964,0.0,0.007417937953996497,0.4273006486959713,0.0,0.014077958109317957,0.39016389055126127,0.0,0.024337638617957544,0.49989735161360843,0.0
2023-10-21 10:50:00,0.026386842250616396,0,0.36856944772260347,0.009596714598161625,0.42999616344090863,0.0,0.03302718089386295,0.4786956139542535,0.0,0.034466203733990265,0.5372804318351303,0.0,0.013423440139743536,0.38943235057335684,0.0,0.026881930809084516,0.3664155036376002,0.0,0.04018481512298621,0.4174146195721098,0.0,0.04710772443579988,0.490568078902419,0.0,0.019217693556141963,0.44596453734730024,0.0,0.059730485816706154,0.4083392792115671,0.0,0.01373068178497655,0.46463359470250315,0.0,0.05617937323593964,0.37811860877338066,0.0,0.057314326035124985,0.4944778840709996,0.0,0.13041133839270982,0.5015662119906158,0.0,0.0035035926980000968,0.4643483382423077,0.0,0.0500872581810932,0.42162132399469593,0.0,0.007814373801331922,0.5099674450705649,0.0,0.05241676978228463,0.4454055140970554,0.0,0.0708982409393796,0.4008899196347544,0.0,0.002564220265079696,0.4256566942807569,0.0,0.005716870877751738,0.4567090525320272,0.0,0.007433372647126309,0.4485965729626122,0.0,0.023589525971975372,0.5463703664843107,0.0,0.008965853783493334,0.4583138910592729,0.0,0.03196157948150861,0.4158513704541384,0.0,0.015791903878127088,0.4066085039344394,0.0,0.006475472097274295,0.5070499271009856,0.0,0.024569304946505704,0.43539833548759505,0.0,0.011611083680313593,0.4607143176947983,0.0,0.021626994448584857,0.3944499888536819,0.0,0.025871983378277442,0.3754112143421966,0.0,0.004661046870419366,0.36582056453201317,0.0,0.014979805185215758,0.35116366194200876,0.0,0.01379335438244469,0.4506192834767657,0.0,0.006636321829218791,0.4176162359813664,0.0,0.001912086806576273,0.4367845223547964,0.0,0.008175526811347074,0.4273006486959713,0.0,0.014707972623747276,0.39016389055126127,0.0,0.025663581601118302,0.49989735161360843,0.0
2023-10-21 11:00:00,0.0281795814930457,0,0.36856944772260347,0.006358120483637249,0.42999616344090863,0.0,0.039175332058218236,0.4786956139542535,0.0,0.02656891576170556,0.5372804318351303,0.0,0.01618074625476391,0.38943235057335684,0.0,0.03121465292272409,0.3664155036376002,0.0,0.04415097419631748,0.4174146195721098,0.0,0.05304290077165134,0.490568078902419,0.0,0.025530715315721805,0.44596453734730024,0.0,0.06551646905202545,0.4083392792115671,0.0,0.018230738828814406,0.46463359470250315,0.0,0.06644050199225347,0.37811860877338066,0.0,0.044494962227209535,0.4944778840709996,0.0,0.13732996262608016,0.5015662119906158,0.0,0.0056801630818013,0.4643483382423077,0.0,0.03909056224719182,0.42162132399469593,0.0,0.010203007158980065,0.5099674450705649,0.0,0.06001075301769667,0.4454055140970554,0.0,0.07589651441963464,0.4008899196347544,0.0,0.0014177514058884017,0.4256566942807569,0.0,0.009115267684037275,0.4567090525320272,0.0,0.0068636679570578145,0.4485965729626122,0.0,0.02932495305626898,0.5463703664843107,0.0,0.006169497605968149,0.4583138910592729,0.0,0.036564753991009814,0.4158513704541384,0.0,0.014698197951915027,0.4066085039344394,0.0,0.009924575538443886,0.5070499271009856,0.0,0.027815125746978402,0.43539833548759505,0.0,0.009958453847436557,0.4607143176947983,0.0,0.027443508641614305,0.3944499888536819,0.0,0.02368695134781193,0.3754112143421966,0.0,0.0062295145983508595,0.36582056453201317,0.0,0.011465202057297334,0.35116366194200876,0.0,0.015916227491235457,0.4506192834767657,0.0,0.009035707221033069,0.4176162359813664,0.0,0.0022422562095997405,0.4367845223547964,0.0,0.010164148940454842,0.4273006486959713,0.0,0.0179228669235879,0.39016389055126127,0.0,0.02974947610331959,0.49989735161360843,0.0
2023-10-21 11:10:00,0.03378602920644139,0,0.36856944772260347,0.005882222851248969,0.42999616344090863,0.0,0.049847387817571955,0.4786956139542535,0.0,0.015600625575086222,0.5372804318351303,0.0,0.023786466043888833,0.38943235057335684,0.0,0.040103057858838165,0.3664155036376002,0.0,0.05285475346211984,0.4174146195721098,0.0,0.06819797935264768,0.490568078902419,0.0,0.03779256337372507,0.44596453734730024,0.0,0.07578710840907199,0.4083392792115671,0.0,0.02852131944293973,0.46463359470250315,0.0,0.0835955861985463,0.37811860877338066,0.0,0.029083578388797455,0.4944778840709996,0.0,0.15197490586796122,0.5015662119906158,0.0,0.011332395262781014,0.4643483382423077,0.0,0.025566260906486633,0.42162132399469593,0.0,0.015666463066282017,0.5099674450705649,0.0,0.0756549491798421,0.4454055140970554,0.0,0.0896175561010148,0.4008899196347544,0.0,0.0022339893864097133,0.4256566942807569,0.0,0.015902114503404053,0.4567090525320272,0.0,0.009225119661406394,0.4485965729626122,0.0,0.04065025890907762,0.5463703664843107,0.0,0.00494536138629384,0.4583138910592729,0.0,0.046431168232257854,0.4158513704541384,0.0,0.015860866887114924,0.4066085039344394,0.0,0.017192189352962076,0.5070499271009856,0.0,0.0374892817394459,0.43539833548759505,0.0,0.011787770176845873,0.4607143176947983,0.0,0.038693267950535355,0.3944499888536819,0.0,0.024682050560428548,0.3754112143421966,0.0,0.011163212592113258,0.36582056453201317,0.0,0.007600038005550012,0.35116366194200876,0.0,0.022872360107540554,0.4506192834767657,0.0,0.014244647077817542,0.4176162359813664,0.0,0.004424265951464623,0.4367845223547964,0.0,0.014488251447815681,0.4273006486959713,0.0,0.025244500534922592,0.39016389055126127,0.0,0.037873216222516194,0.49989735161360843,0.0
2023-10-21 11:20:00,0.04184991457865752,0,0.36856944772260347,0.010004496076394904,0.42999616344090863,0.0,0.060457831222292514,0.4786956139542535,0.0,0.008266875894462901,0.5372804318351303,0.0,0.03522773864667442,0.38943235057335684,0.0,0.0515569004529061,0.3664155036376002,0.0,0.06140205201165186,0.4174146195721098,0.0,0.08965404288067019,0.490568078902419,0.0,0.05150058992046739,0.44596453734730024,0.0,0.08608878225059617,0.4083392792115671,0.0,0.04194722609464177,0.46463359470250315,0.0,0.1028308561498662,0.37811860877338066,0.0,0.016239745987850045,0.4944778840709996,0.0,0.16989114463186128,0.5015662119906158,0.0,0.01877370053133113,0.4643483382423077,0.0,0.015725915565377144,0.42162132399469593,0.0,0.023258785218404562,0.5099674450705649,0.0,0.09336607624840354,0.4454055140970554,0.0,0.10521506785978946,0.4008899196347544,0.0,0.005678680513409827,0.4256566942807569,0.0,0.02539998296707122,0.4567090525320272,0.0,0.015046892684814251,0.4485965729626122,0.0,0.05505163636336698,0.5463703664843107,0.0,0.006498474089135187,0.4583138910592729,0.0,0.057334723990270155,0.4158513704541384,0.0,0.019521056876194442,0.4066085039344394,0.0,0.025803392654310146,0.5070499271009856,0.0,0.050555304650676265,0.43539833548759505,0.0,0.017484382343926925,0.4607143176947983,0.0,0.0528588229362072,0.3944499888536819,0.0,0.029794945959952635,0.3754112143421966,0.0,0.02023642017406904,0.36582056453201317,0.0,0.007369948179308576,0.35116366194200876,0.0,0.03297085141772212,0.4506192834767657,0.0,0.01987373695328917,0.4176162359813664,0.0,0.008103784383984222,0.4367845223547964,0.0,0.01970927129589428,0.4273006486959713,0.0,0.03346373790897795,0.39016389055126127,0.0,0.046132880002763575,0.49989735161360843,0.0
2023-10-21 11:30:00,0.045295861830422196,0,0.36856944772260347,0.013572407932093841,0.42999616344090863,0.0,0.061297099171266876,0.4786956139542535,0.0,0.006953085163570335,0.5372804318351303,0.0,0.04208275341004617,0.38943235057335684,0.0,0.05650686731550009,0.3664155036376002,0.0,0.06289023961624003,0.4174146195721098,0.0,0.10437892373350675,0.490568078902419,0.0,0.054141938044365706,0.44596453734730024,0.0,0.08714182182983769,0.4083392792115671,0.0,0.04782860646052409,0.46463359470250315,0.0,0.11079211251330656,0.37811860877338066,0.0,0.010377471875595122,0.4944778840709996,0.0,0.17607072468643378,0.5015662119906158,0.0,0.02176498013936329,0.4643483382423077,0.0,0.011222654473667501,0.42162132399469593,0.0,0.029446930761373533,0.5099674450705649,0.0,0.0981634872466206,0.4454055140970554,0.0,0.11007131686349447,0.4008899196347544,0.0,0.008145779143798715,0.4256566942807569,0.0,0.030204651864938658,0.4567090525320272,0.0,0.01940869410924424,0.4485965729626122,0.0,0.06409345001864823,0.5463703664843107,0.0,0.007517250501482016,0.4583138910592729,0.0,0.05965140566086491,0.4158513704541384,0.0,0.021575467021754637,0.4066085039344394,0.0,0.027130497854743505,0.5070499271009856,0.0,0.05705583698869079,0.43539833548759505,0.0,0.020601855249865426,0.4607143176947983,0.0,0.0600729750966221,0.3944499888536819,0.0,0.03463202839162847,0.3754112143421966,0.0,0.025652044694053494,0.36582056453201317,0.0,0.010103452790388857,0.35116366194200876,0.0,0.03530880806504936,0.4506192834767657,0.0,0.020337829113560666,0.4176162359813664,0.0,0.00951647734950316,0.4367845223547964,0.0,0.021492267448326857,0.4273006486959713,0.0,0.035901258813236504,0.39016389055126127,0.0,0.048137298142836404,0.49989735161360843,0.0
2023-10-21 11:40:00,0.04289190031889153,0,0.36856944772260347,0.014834489763754127,0.42999616344090863,0.0,0.05444326176587317,0.4786956139542535,0.0,0.007240031495660232,0.5372804318351303,0.0,0.041688954396606,0.38943235057335684,0.0,0.054255939053522745,0.3664155036376002,0.0,0.05699639068910142,0.4174146195721098,0.0,0.10773862240810804,0.490568078902419,0.0,0.047966357639699524,0.44596453734730024,0.0,0.0805158417580745,0.4083392792115671,0.0,0.0462850275605372,0.46463359470250315,0.0,0.10744809984851424,0.37811860877338066,0.0,0.008565941876943995,0.4944778840709996,0.0,0.16689722393591463,0.5015662119906158,0.0,0.018497513492873166,0.4643483382423077,0.0,0.009359769655424559,0.42162132399469593,0.0,0.03200387157582974,0.5099674450705649,0.0,0.08791246658383634,0.4454055140970554,0.0,0.09991467509364639,0.4008899196347544,0.0,0.00722899250741327,0.4256566942807569,0.0,0.028475144150039055,0.4567090525320272,0.0,0.019343232361572968,0.4485965729626122,0.0,0.06394342116071168,0.5463703664843107,0.0,0.007040452933279741,0.4583138910592729,0.0,0.05564352298331382,0.4158513704541384,0.0,0.021099613602085454,0.4066085039344394,0.0,0.022088407424373024,0.5070499271009856,0.0,0.05592964606545844,0.43539833548759505,0.0,0.01845447659573254,0.4607143176947983,0.0,0.0589730046212246,0.3944499888536819,0.0,0.03555673299947237,0.3754112143421966,0.0,0.024926921346067984,0.36582056453201317,0.0,0.012792868648321696,0.35116366194200876,0.0,0.03049260572566613,0.4506192834767657,0.0,0.01737614397769718,0.4176162359813664,0.0,0.008147652352963905,0.4367845223547964,0.0,0.02118318335376501,0.4273006486959713,0.0,0.032478800520607344,0.39016389055126127,0.0,0.04615291019419199,0.49989735161360843,0.0
2023-10-21 11:50:00,0.03892213312647285,0,0.36856944772260347,0.013874942127023173,0.42999616344090863,0.0,0.04450104348743928,0.4786956139542535,0.0,0.0079469643282828,0.5372804318351303,0.0,0.038253593006002104,0.38943235057335684,0.0,0.0489722987902117,0.3664155036376002,0.0,0.048578076451150594,0.4174146195721098,0.0,0.1027234569530594,0.490568078902419,0.0,0.041003646494554485,0.44596453734730024,0.0,0.0709996630612084,0.4083392792115671,0.0,0.04291576555384475,0.46463359470250315,0.0,0.1035881529632281,0.37811860877338066,0.0,0.0075567686513083425,0.4944778840709996,0.0,0.15229898686877816,0.5015662119906158,0.0,0.014998166738253021,0.4643483382423077,0.0,0.008517191680456362,0.42162132399469593,0.0,0.03180929730513583,0.5099674450705649,0.0,0.0748112550737402,0.4454055140970554,0.0,0.085759110757763,0.4008899196347544,0.0,0.006432152262549569,0.4256566942807569,0.0,0.02662121951339473,0.4567090525320272,0.0,0.018452000762102676,0.4485965729626122,0.0,0.062239598380825545,0.5463703664843107,0.0,0.006307555794158578,0.4583138910592729,0.0,0.04956668390000308,0.4158513704541384,0.0,0.020630393570499995,0.4066085039344394,0.0,0.01686695799440419,0.5070499271009856,0.0,0.05175311742441421,0.43539833548759505,0.0,0.014759537079286839,0.4607143176947983,0.0,0.05678873713316245,0.3944499888536819,0.0,0.035837809653854864,0.3754112143421966,0.0,0.02185713838972529,0.36582056453201317,0.0,0.01634085976290203,0.35116366194200876,0.0,0.025919918063289485,0.4506192834767657,0.0,0.013677125521400208,0.4176162359813664,0.0,0.006234283054768007,0.4367845223547964,0.0,0.020458798285738218,0.4273006486959713,0.0,0.02828652275260497,0.39016389055126127,0.0,0.04090226921544338,0.49989735161360843,0.0
2023-10-21 12:00:00,0.03733228371862074,0,0.36856944772260347,0.01382681719678304,0.42999616344090863,0.0,0.038495211114224104,0.4786956139542535,0.0,0.0076077901287699345,0.5372804318351303,0.0,0.03667420366448546,0.38943235057335684,0.0,0.04513158005175986,0.3664155036376002,0.0,0.04104946688764181,0.4174146195721098,0.0,0.09978033369608336,0.490568078902419,0.0,0.03675137226865693,0.44596453734730024,0.0,0.06396908926639742,0.4083392792115671,0.0,0.0432716809186153,0.46463359470250315,0.0,0.10547636005785138,0.37811860877338066,0.0,0.004910370830483616,0.4944778840709996,0.0,0.14338069426786007,0.5015662119906158,0.0,0.01437426244628272,0.4643483382423077,0.0,0.006971148557715607,0.42162132399469593,0.0,0.03312842726280632,0.5099674450705649,0.0,0.0677159603788811,0.4454055140970554,0.0,0.07798742812316894,0.4008899196347544,0.0,0.007065095260233414,0.4256566942807569,0.0,0.026599047926015366,0.4567090525320272,0.0,0.01989069043498864,0.4485965729626122,0.0,0.06506701454526004,0.5463703664843107,0.0,0.006821702941829249,0.4583138910592729,0.0,0.04632938646877414,0.4158513704541384,0.0,0.02219186225092061,0.4066085039344394,0.0,0.01442637320341836,0.5070499271009856,0.0,0.049788071428237046,0.43539833548759505,0.0,0.013764050641635245,0.4607143176947983,0.0,0.05953033810935395,0.3944499888536819,0.0,0.03786925858482165,0.3754112143421966,0.0,0.021002390828621622,0.36582056453201317,0.0,0.020204705203541624,0.35116366194200876,0.0,0.02581332488744641,0.4506192834767657,0.0,0.012027448516014635,0.4176162359813664,0.0,0.005369488797850367,0.4367845223547964,0.0,0.02075513581889836,0.4273006486959713,0.0,0.02691037420481079,0.39016389055126127,0.0,0.03669882413644957,0.49989735161360843,0.0
2023-10-21 12:10:00,0.03564070830430892,0,0.36856944772260347,0.013007785085493065,0.42999616344090863,0.0,0.03304356806313771,0.4786956139542535,0.0,0.0072543690575617055,0.5372804318351303,0.0,0.03402708026487932,0.38943235057335684,0.0,0.03997070889818894,0.3664155036376002,0.0,0.032931405509330214,0.4174146195721098,0.0,0.09477517282887467,0.490568078902419,0.0,0.032421194401000546,0.44596453734730024,0.0,0.05472101512346944,0.4083392792115671,0.0,0.04410994182067432,0.46463359470250315,0.0,0.10643226796044207,0.37811860877338066,0.0,0.0032081317609637485,0.4944778840709996,0.0,0.13383357310670965,0.5015662119906158,0.0,0.013389930267562836,0.4643483382423077,0.0,0.0055713767404978985,0.42162132399469593,0.0,0.03485198793629213,0.5099674450705649,0.0,0.06005524557175424,0.4454055140970554,0.0,0.07140647974682844,0.4008899196347544,0.0,0.008079586580264048,0.4256566942807569,0.0,0.02663097864312054,0.4567090525320272,0.0,0.021887018181950935,0.4485965729626122,0.0,0.0688590972887395,0.5463703664843107,0.0,0.007520920884534933,0.4583138910592729,0.0,0.042053610458115155,0.4158513704541384,0.0,0.023503435819418467,0.4066085039344394,0.0,0.01300539351424435,0.5070499271009856,0.0,0.04852230219507395,0.43539833548759505,0.0,0.012375395296879766,0.4607143176947983,0.0,0.061734614225851185,0.3944499888536819,0.0,0.03954748286391722,0.3754112143421966,0.0,0.02087694146610351,0.36582056453201317,0.0,0.02304600573533756,0.35116366194200876,0.0,0.02826178353167752,0.4506192834767657,0.0,0.010570050112899854,0.4176162359813664,0.0,0.004246582456375518,0.4367845223547964,0.0,0.020800751915283456,0.4273006486959713,0.0,0.025636246533773,0.39016389055126127,0.0,0.03217748371651722,0.49989735161360843,0.0
2023-10-21 12:20:00,0.03074292082606752,0,0.36856944772260347,0.01107873447733316,0.42999616344090863,0.0,0.025937091868913815,0.4786956139542535,0.0,0.007646925118322884,0.5372804318351303,0.0,0.025360151336590604,0.38943235057335684,0.0,0.02878886268152943,0.3664155036376002,0.0,0.021993426353457454,0.4174146195721098,0.0,0.08325913707104125,0.490568078902419,0.0,0.022649786107331208,0.44596453734730024,0.0,0.04004595773452089,0.4083392792115671,0.0,0.03897968218668182,0.46463359470250315,0.0,0.0968738025184256,0.37811860877338066,0.0,0.002757398952482835,0.4944778840709996,0.0,0.1172651240828253,0.5015662119906158,0.0,0.01059722810033636,0.4643483382423077,0.0,0.005478533231058825,0.42162132399469593,0.0,0.035333644733757705,0.5099674450705649,0.0,0.04923991149478119,0.4454055140970554,0.0,0.05975098770184049,0.4008899196347544,0.0,0.007625172048655266,0.4256566942807569,0.0,0.024043878571914524,0.4567090525320272,0.0,0.021271022342603293,0.4485965729626122,0.0,0.06386049834956667,0.5463703664843107,0.0,0.005996680169458912,0.4583138910592729,0.0,0.031942900400174716,0.4158513704541384,0.0,0.020214352160720577,0.4066085039344394,0.0,0.009189566938222477,0.5070499271009856,0.0,0.04167777193294825,0.43539833548759505,0.0,0.00911593908322618,0.4607143176947983,0.0,0.05738095892433137,0.3944499888536819,0.0,0.03759469669541161,0.3754112143421966,0.0,0.02003052111538624,0.36582056453201317,0.0,0.025158875588493543,0.35116366194200876,0.0,0.028945445659176894,0.4506192834767657,0.0,0.00915193450647917,0.4176162359813664,0.0,0.0026891591091621515,0.4367845223547964,0.0,0.021383157987657317,0.4273006486959713,0.0,0.021784801226940747,0.39016389055126127,0.0,0.0261372728288051,0.49989735161360843,0.0
2023-10-21 12:30:00,0.02439658583534533,0,0.36856944772260347,0.0088586346128961,0.42999616344090863,0.0,0.0178307030794046,0.4786956139542535,0.0,0.009393729580622812,0.5372804318351303,0.0,0.014959767667322073,0.38943235057335684,0.0,0.01689484975010827,0.3664155036376002,0.0,0.012209976533696737,0.4174146195721098,0.0,0.0699960021705601,0.490568078902419,0.0,0.013109039216482475,0.44596453734730024,0.0,0.02501760817229672,0.4083392792115671,0.0,0.03002315334194236,0.46463359470250315,0.0,0.08019204343581512,0.37811860877338066,0.0,0.003844672570295173,0.4944778840709996,0.0,0.09749618255992003,0.5015662119906158,0.0,0.006690959430378299,0.4643483382423077,0.0,0.006816256060793111,0.42162132399469593,0.0,0.034108662967378064,0.5099674450705649,0.0,0.03922544445583403,0.4454055140970554,0.0,0.04416802051263563,0.4008899196347544,0.0,0.005788730252464584,0.4256566942807569,0.0,0.019686033111952675,0.4567090525320272,0.0,0.017776938117038083,0.4485965729626122,0.0,0.05372806936187465,0.5463703664843107,0.0,0.00399628078188258,0.4583138910592729,0.0,0.02076488525575489,0.4158513704541384,0.0,0.015174161188231545,0.4066085039344394,0.0,0.0049465924922467795,0.5070499271009856,0.0,0.033957773834941626,0.43539833548759505,0.0,0.004931924013696905,0.4607143176947983,0.0,0.04907181055091147,0.3944499888536819,0.0,0.0329317427176682,0.3754112143421966,0.0,0.017784691122108526,0.36582056453201317,0.0,0.02456367635436829,0.35116366194200876,0.0,0.025955394565109115,0.4506192834767657,0.0,0.007807321943442969,0.4176162359813664,0.0,0.001473812621000459,0.4367845223547964,0.0,0.022618802355646794,0.4273006486959713,0.0,0.015544501494534265,0.39016389055126127,0.0,0.017731413489866465,0.49989735161360843,0.0
2023-10-21 12:40:00,0.01934755916251303,0,0.36856944772260347,0.008100292744292166,0.42999616344090863,0.0,0.012486841930689628,0.4786956139542535,0.0,0.011864420898366533,0.5372804318351303,0.0,0.007816026640297636,0.38943235057335684,0.0,0.008227584701347943,0.3664155036376002,0.0,0.006371491907144609,0.4174146195721098,0.0,0.05981496785450971,0.490568078902419,0.0,0.006571282211859388,0.44596453734730024,0.0,0.012789763603347768,0.4083392792115671,0.0,0.02099582594827226,0.46463359470250315,0.0,0.06334448249109931,0.37811860877338066,0.0,0.005691391477787483,0.4944778840709996,0.0,0.08032702283097763,0.5015662119906158,0.0,0.004192029651767829,0.4643483382423077,0.0,0.008701539121547124,0.42162132399469593,0.0,0.033419712181945234,0.5099674450705649,0.0,0.03257833724221868,0.4454055140970554,0.0,0.030483319921509378,0.4008899196347544,0.0,0.004453455568525145,0.4256566942807569,0.0,0.01563676096105192,0.4567090525320272,0.0,0.01398019313917162,0.4485965729626122,0.0,0.04485041127993832,0.5463703664843107,0.0,0.002708072933019477,0.4583138910592729,0.0,0.011629162897000687,0.4158513704541384,0.0,0.010318305933905553,0.4066085039344394,0.0,0.0026073232973816978,0.5070499271009856,0.0,0.029554600725102877,0.43539833548759505,0.0,0.002325601070691951,0.4607143176947983,0.0,0.040519704467325966,0.3944499888536819,0.0,0.027146374965753995,0.3754112143421966,0.0,0.015157566051438134,0.36582056453201317,0.0,0.022512629396624725,0.35116366194200876,0.0,0.021942763954595153,0.4506192834767657,0.0,0.007891216688273509,0.4176162359813664,0.0,0.0020160585455214234,0.4367845223547964,0.0,0.025190431564287324,0.4273006486959713,0.0,0.010392027213828514,0.39016389055126127,0.0,0.010598254163076979,0.49989735161360843,0.0
