timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-11-02 02:40:00,0.09091210175485552,1,0.02799165596958674,0.09067971224306111,0.03528444117278473,0.0,0.07016920260039945,0.057588139095438196,0.0,0.032108397860961396,0.047662797029739364,0.0,0.11629701074878723,0.04049576592518615,0.0,2.3803369046281495,0.028932251101271903,1.0,0.11015816194670654,0.031349024358639226,0.0,0.06749279071731341,0.028178412941412462,0.0,0.007910327967514617,0.035046182251858196,0.0,0.0441893104502235,0.03341625527273894,0.0,0.005450429276405972,0.0498868144118822,0.0,0.007889587105153098,0.04669155984672195,0.0,0.0790021269644348,0.05898715341382725,0.0,0.0011257858916242738,0.047090289111085745,0.0,0.0015713405294574241,0.08502676776169305,0.0,0.06033057642015475,0.037910672549802626,0.0,0.013424132928318552,0.042415422833899506,0.0,0.0035979674424686087,0.03739801833945518,0.0,0.00967181508486644,0.05181926364872265,0.0,0.0022317920057134213,0.0732879585575826,0.0,0.004360289500695985,0.03846135964428486,0.0,0.0017817239692116983,0.0718345199267029,0.0,0.003910696239753135,0.07064098780531568,0.0,0.026050614685483645,0.062149142415890285,0.0,0.033294072582702165,0.04546369637711267,0.0,0.01498760079858113,0.04492867697811513,0.0,0.011405778142285465,0.04998089006517977,0.0,0.007389430085776104,0.0429579540574679,0.0,0.04818560933684166,0.047850344092471214,0.0,0.005463898982190771,0.0482238852663833,0.0,0.004244915594163749,0.04352082583910308,0.0,0.0031113731027896103,0.04554208279482507,0.0,0.025756288187823734,0.0399330015978793,0.0,0.006387089721468682,0.0548286001730982,0.0,0.06980074972847165,0.05096390477544782,0.0,0.032826401954276996,0.055745162273752286,0.0,0.007114553049254041,0.0545646504512082,0.0,0.025730572968814217,0.04159821170293742,0.0,0.019220835242211978,0.04238900817617556,0.0
2023-11-02 02:50:00,0.09159545296020906,1,0.02799165596958674,0.09046630742408505,0.03528444117278473,0.0,0.07395366599150281,0.057588139095438196,0.0,0.029396743348733493,0.047662797029739364,0.0,0.12282257452161878,0.04049576592518615,0.0,2.4053593499371053,0.028932251101271903,1.0,0.10824121191910456,0.031349024358639226,0.0,0.0662099209399101,0.028178412941412462,0.0,0.008233908849786505,0.035046182251858196,0.0,0.043975949966368284,0.03341625527273894,0.0,0.005483445848615498,0.0498868144118822,0.0,0.008415574892049072,0.04669155984672195,0.0,0.07867255342932365,0.05898715341382725,0.0,0.0016191423605558914,0.047090289111085745,0.0,0.0008658448568445381,0.08502676776169305,0.0,0.0565908021931916,0.037910672549802626,0.0,0.013223433137794791,0.042415422833899506,0.0,0.0036483535136329274,0.03739801833945518,0.0,0.009226904638963418,0.05181926364872265,0.0,0.0021964428673023383,0.0732879585575826,0.0,0.004205918703684698,0.03846135964428486,0.0,0.0016509486557340514,0.0718345199267029,0.0,0.00516856010500595,0.07064098780531568,0.0,0.03094460779137186,0.062149142415890285,0.0,0.032880196553512674,0.04546369637711267,0.0,0.016310358749937245,0.04492867697811513,0.0,0.013320738018709324,0.04998089006517977,0.0,0.008944726723377294,0.0429579540574679,0.0,0.04504348631759877,0.047850344092471214,0.0,0.006046577998059852,0.0482238852663833,0.0,0.0038529564512631465,0.04352082583910308,0.0,0.002928026481186381,0.04554208279482507,0.0,0.02550722095680311,0.0399330015978793,0.0,0.007103763113760594,0.0548286001730982,0.0,0.06670455065071058,0.05096390477544782,0.0,0.02944213839053414,0.055745162273752286,0.0,0.00694043929174545,0.0545646504512082,0.0,0.02638557393214493,0.04159821170293742,0.0,0.018644292966315302,0.04238900817617556,0.0
2023-11-02 03:00:00,0.09227079667081198,1,0.02799165596958674,0.08916095530012404,0.03528444117278473,0.0,0.07702779451965476,0.057588139095438196,0.0,0.026996810737745,0.047662797029739364,0.0,0.12816557945621357,0.04049576592518615,0.0,2.4333383296089957,0.028932251101271903,1.0,0.10328502559266128,0.031349024358639226,0.0,0.06346463926928113,0.028178412941412462,0.0,0.009647779331498204,0.035046182251858196,0.0,0.04309357150425002,0.03341625527273894,0.0,0.005644760851651533,0.0498868144118822,0.0,0.008484332454304144,0.04669155984672195,0.0,0.07795491906630803,0.05898715341382725,0.0,0.002435941017211752,0.047090289111085745,0.0,0.0005142063701900642,0.08502676776169305,0.0,0.052396870730810764,0.037910672549802626,0.0,0.013131456749960725,0.042415422833899506,0.0,0.0037762066647819797,0.03739801833945518,0.0,0.009617032831150504,0.05181926364872265,0.0,0.002362866387889627,0.0732879585575826,0.0,0.004060400805322454,0.03846135964428486,0.0,0.0014698036348901652,0.0718345199267029,0.0,0.0065558775776292785,0.07064098780531568,0.0,0.035037079062376346,0.062149142415890285,0.0,0.03377729948243681,0.04546369637711267,0.0,0.01677612544972484,0.04492867697811513,0.0,0.015111659244462816,0.04998089006517977,0.0,0.011081799828829968,0.0429579540574679,0.0,0.04238922567042602,0.047850344092471214,0.0,0.006692463231848986,0.0482238852663833,0.0,0.00370742881962656,0.04352082583910308,0.0,0.0027512391832890033,0.04554208279482507,0.0,0.025703016914336015,0.0399330015978793,0.0,0.007869981545252312,0.0548286001730982,0.0,0.06371950666993663,0.05096390477544782,0.0,0.025977038014299656,0.055745162273752286,0.0,0.007328477131931045,0.0545646504512082,0.0,0.027274755295995975,0.04159821170293742,0.0,0.018508017483557033,0.04238900817617556,0.0
2023-11-02 03:10:00,0.09310288237394612,1,0.02799165596958674,0.08749726598734542,0.03528444117278473,0.0,0.07981500458465161,0.057588139095438196,0.0,0.025034692386921433,0.047662797029739364,0.0,0.1333800647989538,0.04049576592518615,0.0,2.464505079259475,0.028932251101271903,1.0,0.09854241102241333,0.031349024358639226,0.0,0.059890609314949994,0.028178412941412462,0.0,0.010715672759475102,0.035046182251858196,0.0,0.043295744187040436,0.03341625527273894,0.0,0.005597827122385826,0.0498868144118822,0.0,0.008611170104800168,0.04669155984672195,0.0,0.07483197906954608,0.05898715341382725,0.0,0.0033135488348726657,0.047090289111085745,0.0,0.0004939350829057444,0.08502676776169305,0.0,0.0483155001268426,0.037910672549802626,0.0,0.012941894303440305,0.042415422833899506,0.0,0.004018378564612765,0.03739801833945518,0.0,0.010132455955790114,0.05181926364872265,0.0,0.0024887918821287322,0.0732879585575826,0.0,0.00410040325209196,0.03846135964428486,0.0,0.002287181815334863,0.0718345199267029,0.0,0.007760013301113223,0.07064098780531568,0.0,0.03930623320451658,0.062149142415890285,0.0,0.03556088058171587,0.04546369637711267,0.0,0.016820304283244856,0.04492867697811513,0.0,0.016890197250860352,0.04998089006517977,0.0,0.012827315037379395,0.0429579540574679,0.0,0.04035145547610413,0.047850344092471214,0.0,0.007420561170298003,0.0482238852663833,0.0,0.004005895055281001,0.04352082583910308,0.0,0.0027333275682164936,0.04554208279482507,0.0,0.025529834828495437,0.0399330015978793,0.0,0.008861810896179647,0.0548286001730982,0.0,0.06192698106598115,0.05096390477544782,0.0,0.024007511246295143,0.055745162273752286,0.0,0.00833932786890474,0.0545646504512082,0.0,0.02676558538081174,0.04159821170293742,0.0,0.018992685578577105,0.04238900817617556,0.0
2023-11-02 03:20:00,0.09387525646370408,1,0.02799165596958674,0.08520230955158443,0.03528444117278473,0.0,0.08174154827230501,0.057588139095438196,0.0,0.023173165897549364,0.047662797029739364,0.0,0.1367222900129783,0.04049576592518615,0.0,2.4882576320277905,0.028932251101271903,1.0,0.09464921046394979,0.031349024358639226,0.0,0.056375067632396164,0.028178412941412462,0.0,0.012322624630057157,0.035046182251858196,0.0,0.04257387940682078,0.03341625527273894,0.0,0.0057741700328151095,0.0498868144118822,0.0,0.008839953937415351,0.04669155984672195,0.0,0.07280077267357953,0.05898715341382725,0.0,0.004486684798737313,0.047090289111085745,0.0,0.0007861053482192453,0.08502676776169305,0.0,0.04552357606504984,0.037910672549802626,0.0,0.012267782308937623,0.042415422833899506,0.0,0.004655040768757991,0.03739801833945518,0.0,0.010921257930333684,0.05181926364872265,0.0,0.002750484836870733,0.0732879585575826,0.0,0.004815101608747056,0.03846135964428486,0.0,0.0035747278710189672,0.0718345199267029,0.0,0.00936830028003422,0.07064098780531568,0.0,0.04321699909008323,0.062149142415890285,0.0,0.0384763566691264,0.04546369637711267,0.0,0.01641945452522393,0.04492867697811513,0.0,0.019473900370712453,0.04998089006517977,0.0,0.01437830751712705,0.0429579540574679,0.0,0.039260881539387324,0.047850344092471214,0.0,0.007943977628111257,0.0482238852663833,0.0,0.004782990748548461,0.04352082583910308,0.0,0.002941768117293157,0.04554208279482507,0.0,0.02497434798489265,0.0399330015978793,0.0,0.009754869944524855,0.0548286001730982,0.0,0.06079342480592329,0.05096390477544782,0.0,0.022913482891130817,0.055745162273752286,0.0,0.009321040664103912,0.0545646504512082,0.0,0.025764017594041396,0.04159821170293742,0.0,0.01926223917457604,0.04238900817617556,0.0
2023-11-02 03:30:00,0.09450815151443907,1,0.02799165596958674,0.08074337679261287,0.03528444117278473,0.0,0.08397613599775743,0.057588139095438196,0.0,0.020988559636209964,0.047662797029739364,0.0,0.137221163532024,0.04049576592518615,0.0,2.5036849201283617,0.028932251101271903,1.0,0.09314409316917104,0.031349024358639226,0.0,0.05344264297862845,0.028178412941412462,0.0,0.0138734319877647,0.035046182251858196,0.0,0.04184658248121203,0.03341625527273894,0.0,0.005907021485633593,0.0498868144118822,0.0,0.009290284389814834,0.04669155984672195,0.0,0.07157963029209546,0.05898715341382725,0.0,0.005830179350638345,0.047090289111085745,0.0,0.0010838073832424233,0.08502676776169305,0.0,0.043228856931072444,0.037910672549802626,0.0,0.011025724006350013,0.042415422833899506,0.0,0.005326512534009137,0.03739801833945518,0.0,0.012131151696833813,0.05181926364872265,0.0,0.002969326709112895,0.0732879585575826,0.0,0.005647899800516575,0.03846135964428486,0.0,0.004634046346707302,0.0718345199267029,0.0,0.010958109854416878,0.07064098780531568,0.0,0.04652775483555425,0.062149142415890285,0.0,0.04254078853580679,0.04546369637711267,0.0,0.01624377539227888,0.04492867697811513,0.0,0.023357384478566348,0.04998089006517977,0.0,0.015143542863536507,0.0429579540574679,0.0,0.0391620429627289,0.047850344092471214,0.0,0.008294159562475327,0.0482238852663833,0.0,0.005853076445603432,0.04352082583910308,0.0,0.0030784527534840275,0.04554208279482507,0.0,0.02435014896589281,0.0399330015978793,0.0,0.010312286880695706,0.0548286001730982,0.0,0.060033835392339745,0.05096390477544782,0.0,0.02321870295695277,0.055745162273752286,0.0,0.010790368960118145,0.0545646504512082,0.0,0.024374651655435384,0.04159821170293742,0.0,0.01949532742303013,0.04238900817617556,0.0
2023-11-02 03:40:00,0.09489077228054679,1,0.02799165596958674,0.0756424047986131,0.03528444117278473,0.0,0.08473849970808645,0.057588139095438196,0.0,0.018614581233218307,0.047662797029739364,0.0,0.13722994127682,0.04049576592518615,0.0,2.5072314593000034,0.028932251101271903,1.0,0.090418441039252,0.031349024358639226,0.0,0.05089088201900363,0.028178412941412462,0.0,0.015582517417295558,0.035046182251858196,0.0,0.039852663113218806,0.03341625527273894,0.0,0.006149435656664808,0.0498868144118822,0.0,0.009650918606034469,0.04669155984672195,0.0,0.07340407876418845,0.05898715341382725,0.0,0.006548026469610124,0.047090289111085745,0.0,0.0012356068579285357,0.08502676776169305,0.0,0.04323224465430673,0.037910672549802626,0.0,0.011135802373612893,0.042415422833899506,0.0,0.0056234904311744174,0.03739801833945518,0.0,0.01380052639357364,0.05181926364872265,0.0,0.0035773253019206115,0.0732879585575826,0.0,0.006248102803196113,0.03846135964428486,0.0,0.005666211073839535,0.0718345199267029,0.0,0.011322227358600992,0.07064098780531568,0.0,0.050205358916652454,0.062149142415890285,0.0,0.04778220800801172,0.04546369637711267,0.0,0.015752658516632195,0.04492867697811513,0.0,0.02671284139074323,0.04998089006517977,0.0,0.015309268194249319,0.0429579540574679,0.0,0.03920172037460853,0.047850344092471214,0.0,0.008624348759714703,0.0482238852663833,0.0,0.007181254030280814,0.04352082583910308,0.0,0.003659425888320624,0.04554208279482507,0.0,0.024212703623419162,0.0399330015978793,0.0,0.010986572631907937,0.0548286001730982,0.0,0.05964323079494847,0.05096390477544782,0.0,0.02366014492636471,0.055745162273752286,0.0,0.012072106120697638,0.0545646504512082,0.0,0.02334025803095872,0.04159821170293742,0.0,0.01970985980310539,0.04238900817617556,0.0
2023-11-02 03:50:00,0.09503791004740118,1,0.02799165596958674,0.0694598052104988,0.03528444117278473,0.0,0.08639068013349743,0.057588139095438196,0.0,0.01589791483082083,0.047662797029739364,0.0,0.13747464687974842,0.04049576592518615,0.0,2.516980124165085,0.028932251101271903,1.0,0.08651849034895746,0.031349024358639226,0.0,0.04780437882555918,0.028178412941412462,0.0,0.016428280448042825,0.035046182251858196,0.0,0.03749350593700066,0.03341625527273894,0.0,0.006352285567070073,0.0498868144118822,0.0,0.010049786586745383,0.04669155984672195,0.0,0.07258117220766012,0.05898715341382725,0.0,0.007429390708864829,0.047090289111085745,0.0,0.0017100079634808933,0.08502676776169305,0.0,0.042603828018567234,0.037910672549802626,0.0,0.010532113807146602,0.042415422833899506,0.0,0.005763047641435194,0.03739801833945518,0.0,0.014526218709940234,0.05181926364872265,0.0,0.004214762511177834,0.0732879585575826,0.0,0.006834201760937539,0.03846135964428486,0.0,0.005936259888673045,0.0718345199267029,0.0,0.011522413774976434,0.07064098780531568,0.0,0.0522387861957421,0.062149142415890285,0.0,0.05184681882242027,0.04546369637711267,0.0,0.016030386222278346,0.04492867697811513,0.0,0.02826851188805586,0.04998089006517977,0.0,0.01554338258618118,0.0429579540574679,0.0,0.03866777436244092,0.047850344092471214,0.0,0.008534168926477724,0.0482238852663833,0.0,0.00790724341130201,0.04352082583910308,0.0,0.004458771413383491,0.04554208279482507,0.0,0.024854440223386922,0.0399330015978793,0.0,0.012170903372871389,0.0548286001730982,0.0,0.057535976604059506,0.05096390477544782,0.0,0.023532169598284875,0.055745162273752286,0.0,0.013124781539404171,0.0545646504512082,0.0,0.023803920841319517,0.04159821170293742,0.0,0.018419229867750467,0.04238900817617556,0.0
2023-11-02 04:00:00,0.09534541921817616,1,0.02799165596958674,0.06594158523999848,0.03528444117278473,0.0,0.08863321557049479,0.057588139095438196,0.0,0.016240797774888852,0.047662797029739364,0.0,0.1397941317792092,0.04049576592518615,0.0,2.5371058272597984,0.028932251101271903,1.0,0.07932185278424538,0.031349024358639226,0.0,0.04384676815250007,0.028178412941412462,0.0,0.017483271894161753,0.035046182251858196,0.0,0.03435381467589684,0.03341625527273894,0.0,0.006223610572356471,0.0498868144118822,0.0,0.010528318658278324,0.04669155984672195,0.0,0.07011218260780526,0.05898715341382725,0.0,0.007864947509321022,0.047090289111085745,0.0,0.0021258662925192546,0.08502676776169305,0.0,0.04153111341693294,0.037910672549802626,0.0,0.010459153147110671,0.042415422833899506,0.0,0.006020787856466837,0.03739801833945518,0.0,0.01500715557201789,0.05181926364872265,0.0,0.0046153266424935925,0.0732879585575826,0.0,0.00707369422398992,0.03846135964428486,0.0,0.006684548938597942,0.0718345199267029,0.0,0.012735515903277853,0.07064098780531568,0.0,0.05281972604163462,0.062149142415890285,0.0,0.05379294602054094,0.04546369637711267,0.0,0.01671817453211981,0.04492867697811513,0.0,0.030779361529404747,0.04998089006517977,0.0,0.015609201233045036,0.0429579540574679,0.0,0.03565800572946891,0.047850344092471214,0.0,0.008305843855049106,0.0482238852663833,0.0,0.008246474846950081,0.04352082583910308,0.0,0.005058480009162849,0.04554208279482507,0.0,0.025980063815971236,0.0399330015978793,0.0,0.01406078004378585,0.0548286001730982,0.0,0.054492616103637335,0.05096390477544782,0.0,0.022380940890866226,0.055745162273752286,0.0,0.013917149616879022,0.0545646504512082,0.0,0.024847349572061663,0.04159821170293742,0.0,0.016755329977754724,0.04238900817617556,0.0
2023-11-02 04:10:00,0.09564094775258031,1,0.02799165596958674,0.06259448515845935,0.03528444117278473,0.0,0.09133960297756262,0.057588139095438196,0.0,0.01794936430376474,0.047662797029739364,0.0,0.1388787393613965,0.04049576592518615,0.0,2.553088416581761,0.028932251101271903,1.0,0.07440985333935378,0.031349024358639226,0.0,0.039254680068046215,0.028178412941412462,0.0,0.018212092758060953,0.035046182251858196,0.0,0.03199484581494606,0.03341625527273894,0.0,0.005836837982590301,0.0498868144118822,0.0,0.011293958504356487,0.04669155984672195,0.0,0.06873394464089179,0.05898715341382725,0.0,0.008168749798603174,0.047090289111085745,0.0,0.002276454874664753,0.08502676776169305,0.0,0.04086378824021266,0.037910672549802626,0.0,0.010672461870438755,0.042415422833899506,0.0,0.006432586056727867,0.03739801833945518,0.0,0.015557425537646892,0.05181926364872265,0.0,0.005149531880906314,0.0732879585575826,0.0,0.007182728720052027,0.03846135964428486,0.0,0.007280721921104859,0.0718345199267029,0.0,0.0131729849191918,0.07064098780531568,0.0,0.05382425177166289,0.062149142415890285,0.0,0.05658380384790477,0.04546369637711267,0.0,0.016986530745052793,0.04492867697811513,0.0,0.03304587987952872,0.04998089006517977,0.0,0.015665361867556026,0.0429579540574679,0.0,0.03268460431642934,0.047850344092471214,0.0,0.008055939584629076,0.0482238852663833,0.0,0.008782470959324558,0.04352082583910308,0.0,0.005297081417436529,0.04554208279482507,0.0,0.027821637589203682,0.0399330015978793,0.0,0.015183752339478489,0.0548286001730982,0.0,0.051981961745295534,0.05096390477544782,0.0,0.02179298060630239,0.055745162273752286,0.0,0.014957067581076356,0.0545646504512082,0.0,0.02540341873519837,0.04159821170293742,0.0,0.015945016301233437,0.04238900817617556,0.0
2023-11-02 04:20:00,0.09568661158807644,1,0.02799165596958674,0.06195974824162704,0.03528444117278473,0.0,0.09369369412025703,0.057588139095438196,0.0,0.020917384038057988,0.047662797029739364,0.0,0.13483078628495512,0.04049576592518615,0.0,2.5602841715772526,0.028932251101271903,1.0,0.06974648138348273,0.031349024358639226,0.0,0.03529060255111684,0.028178412941412462,0.0,0.019222040154740726,0.035046182251858196,0.0,0.029520434207075116,0.03341625527273894,0.0,0.00521236524380509,0.0498868144118822,0.0,0.011838396437745756,0.04669155984672195,0.0,0.06632934396288982,0.05898715341382725,0.0,0.008348649802819493,0.047090289111085745,0.0,0.002193790727837732,0.08502676776169305,0.0,0.039662795144841174,0.037910672549802626,0.0,0.01127082232010946,0.042415422833899506,0.0,0.006931057675489581,0.03739801833945518,0.0,0.01611043397457589,0.05181926364872265,0.0,0.00533699053222357,0.0732879585575826,0.0,0.007540690009255968,0.03846135964428486,0.0,0.007460509697296175,0.0718345199267029,0.0,0.013262511445928606,0.07064098780531568,0.0,0.05473324218993195,0.062149142415890285,0.0,0.05856363350673013,0.04546369637711267,0.0,0.017062294831993768,0.04492867697811513,0.0,0.0351216212005791,0.04998089006517977,0.0,0.01560569246038049,0.0429579540574679,0.0,0.03052106866306255,0.047850344092471214,0.0,0.007756157788943095,0.0482238852663833,0.0,0.009201134105381509,0.04352082583910308,0.0,0.005210870411571026,0.04554208279482507,0.0,0.029342357116014225,0.0399330015978793,0.0,0.015860254326886092,0.0548286001730982,0.0,0.05030819210381537,0.05096390477544782,0.0,0.02249042070144525,0.055745162273752286,0.0,0.01577774511366294,0.0545646504512082,0.0,0.02511646436154347,0.04159821170293742,0.0,0.016456391931580213,0.04238900817617556,0.0
2023-11-02 04:30:00,0.09518663988876827,1,0.02799165596958674,0.0619217145697098,0.03528444117278473,0.0,0.09525588948793347,0.057588139095438196,0.0,0.02418400976763313,0.047662797029739364,0.0,0.12753005673985823,0.04049576592518615,0.0,2.5530289709417326,0.028932251101271903,1.0,0.06480763381467436,0.031349024358639226,0.0,0.03271171817638965,0.028178412941412462,0.0,0.01991150466799994,0.035046182251858196,0.0,0.028197021860823696,0.03341625527273894,0.0,0.004533612092918406,0.0498868144118822,0.0,0.011607084594560424,0.04669155984672195,0.0,0.0634896024584032,0.05898715341382725,0.0,0.008861450664069183,0.047090289111085745,0.0,0.001851491867343312,0.08502676776169305,0.0,0.03780846516407528,0.037910672549802626,0.0,0.011559123237315403,0.042415422833899506,0.0,0.007313644577562373,0.03739801833945518,0.0,0.016572916103393037,0.05181926364872265,0.0,0.005476902073683493,0.0732879585575826,0.0,0.0073319515427398745,0.03846135964428486,0.0,0.007148171337673213,0.0718345199267029,0.0,0.012927610185110692,0.07064098780531568,0.0,0.0548601892782237,0.062149142415890285,0.0,0.059817839419023945,0.04546369637711267,0.0,0.01703281846755769,0.04492867697811513,0.0,0.03649645143645304,0.04998089006517977,0.0,0.01587100743112577,0.0429579540574679,0.0,0.030164348509390596,0.047850344092471214,0.0,0.00726282901755891,0.0482238852663833,0.0,0.00937971958203058,0.04352082583910308,0.0,0.004533799647694874,0.04554208279482507,0.0,0.030002361349690948,0.0399330015978793,0.0,0.015503322725889125,0.0548286001730982,0.0,0.049675744936311585,0.05096390477544782,0.0,0.023824849734074883,0.055745162273752286,0.0,0.016056427219556,0.0545646504512082,0.0,0.024392413483608908,0.04159821170293742,0.0,0.018187647609400812,0.04238900817617556,0.0
