timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-10-19 23:20:00,0.04100198252339719,1,0.04074973732278721,0.048730174181092496,0.05014898670529141,0.0,0.017471668079532546,0.08069825700026374,0.0,0.030703672435239134,0.074234333006262,0.0,0.03495938016948306,0.06025146677200603,0.0,0.03060632225910743,0.04129360454421014,0.0,0.06495364242961939,0.047223903963911656,0.0,0.035051009073179124,0.04714469584286972,0.0,0.06368241543811883,0.04675975395001935,0.0,0.03390764986914088,0.05179838191504979,0.0,0.04710834041450567,0.08281473455842532,0.0,0.028688234508940827,0.06508722939882966,0.0,0.0698739498272528,0.08214050568730424,0.0,0.04338415991602489,0.08305569862637255,0.0,0.05356037010791138,0.09937012147697741,0.0,0.045889865365468435,0.06042806326257463,0.0,0.06931871836242075,0.06492951347859069,0.0,0.021763922288501783,0.04706131526108344,0.0,0.09019280818299234,0.07141219590130014,0.0,0.0354464013599614,0.07855391047138252,0.0,0.03354438949618992,0.05208430411498127,0.0,0.020228812756268918,0.08348102028803496,0.0,0.038641768907974126,0.0915443538940536,0.0,0.04834710734232985,0.0780709198843512,0.0,0.029384126687661077,0.0656329226456707,0.0,0.024417754221818074,0.06356167555455007,0.0,0.04498845865029081,0.05764307593628768,0.0,0.03274524324464972,0.05144985776899435,0.0,0.04640466514684908,0.050674385692810624,0.0,0.04787914975741992,0.06941536525593417,0.0,0.09282856202637908,0.05949874991764771,0.0,0.02783470978663696,0.05229782696207463,0.0,0.011420599702374483,0.04526030410790892,0.0,0.007117759363107735,0.08505570423713578,0.0,0.04729100027704192,0.07892403100031592,0.0,0.035828382028100285,0.08043666648416971,0.0,0.03235988150499972,0.07898731363012897,0.0,0.03695068875091212,0.07571048558481054,0.0,0.03456957196959618,0.06961784519379195,0.0
2023-10-19 23:30:00,0.039674402020525336,0,0.04074973732278721,0.04651700923722596,0.05014898670529141,0.0,0.015726891167620573,0.08069825700026374,0.0,0.031230110921583922,0.074234333006262,0.0,0.03593655028800948,0.06025146677200603,0.0,0.030241700047363995,0.04129360454421014,0.0,0.06309974211470772,0.047223903963911656,0.0,0.03328183917081667,0.04714469584286972,0.0,0.061218451262969896,0.04675975395001935,0.0,0.03368100442709679,0.05179838191504979,0.0,0.036285265919411704,0.08281473455842532,0.0,0.027803508634562022,0.06508722939882966,0.0,0.07047317281751143,0.08214050568730424,0.0,0.04512146619507246,0.08305569862637255,0.0,0.05210632642337884,0.09937012147697741,0.0,0.04549289236254103,0.06042806326257463,0.0,0.06971446849626571,0.06492951347859069,0.0,0.022250451006483193,0.04706131526108344,0.0,0.089627354793392,0.07141219590130014,0.0,0.03257342992937646,0.07855391047138252,0.0,0.03267803881233194,0.05208430411498127,0.0,0.019281626796062056,0.08348102028803496,0.0,0.038802736510523066,0.0915443538940536,0.0,0.04657985076478275,0.0780709198843512,0.0,0.027483034598625125,0.0656329226456707,0.0,0.020703341077267765,0.06356167555455007,0.0,0.04632900241716951,0.05764307593628768,0.0,0.03267766441507552,0.05144985776899435,0.0,0.046053422188915984,0.050674385692810624,0.0,0.0425238591043146,0.06941536525593417,0.0,0.08888974985354266,0.05949874991764771,0.0,0.02341159481909018,0.05229782696207463,0.0,0.011400805727438465,0.04526030410790892,0.0,0.0070382719150375896,0.08505570423713578,0.0,0.045571683837410865,0.07892403100031592,0.0,0.035301125915635424,0.08043666648416971,0.0,0.030918722386478543,0.07898731363012897,0.0,0.03568833867164583,0.07571048558481054,0.0,0.0339127717532249,0.06961784519379195,0.0
2023-10-19 23:40:00,0.03855835937224882,0,0.04074973732278721,0.04343194819007662,0.05014898670529141,0.0,0.014045788826261368,0.08069825700026374,0.0,0.03179244500662056,0.074234333006262,0.0,0.038199666475953256,0.06025146677200603,0.0,0.030520563871036337,0.04129360454421014,0.0,0.061575341020632064,0.047223903963911656,0.0,0.03202925610914458,0.04714469584286972,0.0,0.05908697456802491,0.04675975395001935,0.0,0.033770438563810096,0.05179838191504979,0.0,0.02841044806240503,0.08281473455842532,0.0,0.02747821187999798,0.06508722939882966,0.0,0.06901366565625171,0.08214050568730424,0.0,0.04551562398847311,0.08305569862637255,0.0,0.05084753259953225,0.09937012147697741,0.0,0.044789568298382765,0.06042806326257463,0.0,0.06798766853509063,0.06492951347859069,0.0,0.023504382042339497,0.04706131526108344,0.0,0.08755370336999445,0.07141219590130014,0.0,0.029802805443541264,0.07855391047138252,0.0,0.03224074941545913,0.05208430411498127,0.0,0.019610549012798177,0.08348102028803496,0.0,0.040191455424668544,0.0915443538940536,0.0,0.04547277950738952,0.0780709198843512,0.0,0.026558306053291344,0.0656329226456707,0.0,0.017766163369955325,0.06356167555455007,0.0,0.04794791951138989,0.05764307593628768,0.0,0.0325154272448508,0.05144985776899435,0.0,0.0452494404722481,0.050674385692810624,0.0,0.03999660975471019,0.06941536525593417,0.0,0.08449494551991849,0.05949874991764771,0.0,0.01895591675131507,0.05229782696207463,0.0,0.011205252266092149,0.04526030410790892,0.0,0.007643490388956661,0.08505570423713578,0.0,0.044128639566610374,0.07892403100031592,0.0,0.03457815185636711,0.08043666648416971,0.0,0.03029641749905319,0.07898731363012897,0.0,0.03435752128748342,0.07571048558481054,0.0,0.03265188873532964,0.06961784519379195,0.0
2023-10-19 23:50:00,0.03784206104003355,0,0.04074973732278721,0.040066689627941694,0.05014898670529141,0.0,0.01305198761653427,0.08069825700026374,0.0,0.03241580405349143,0.074234333006262,0.0,0.04188519382479138,0.06025146677200603,0.0,0.03186371598886376,0.04129360454421014,0.0,0.05970707850763545,0.047223903963911656,0.0,0.031086691425711337,0.04714469584286972,0.0,0.05583998670007964,0.04675975395001935,0.0,0.033525284376835614,0.05179838191504979,0.0,0.02447432421446756,0.08281473455842532,0.0,0.027284833164943487,0.06508722939882966,0.0,0.06784066308090171,0.08214050568730424,0.0,0.045122369872807905,0.08305569862637255,0.0,0.0503159918250915,0.09937012147697741,0.0,0.04520478959689433,0.06042806326257463,0.0,0.06486136392868655,0.06492951347859069,0.0,0.024824437035455393,0.04706131526108344,0.0,0.0825390488936928,0.07141219590130014,0.0,0.02688953167635753,0.07855391047138252,0.0,0.03294050988718914,0.05208430411498127,0.0,0.020292497297268508,0.08348102028803496,0.0,0.043279830107642296,0.0915443538940536,0.0,0.04587773670108305,0.0780709198843512,0.0,0.02768908048627551,0.0656329226456707,0.0,0.015488446736156838,0.06356167555455007,0.0,0.05225212805422958,0.05764307593628768,0.0,0.032297280539168034,0.05144985776899435,0.0,0.04523622470103719,0.050674385692810624,0.0,0.03825284802169902,0.06941536525593417,0.0,0.07904640765555358,0.05949874991764771,0.0,0.0166722479043236,0.05229782696207463,0.0,0.011663936745602342,0.04526030410790892,0.0,0.008069086201515021,0.08505570423713578,0.0,0.04338537891643985,0.07892403100031592,0.0,0.03354199570994894,0.08043666648416971,0.0,0.029970274615035004,0.07898731363012897,0.0,0.031812448003481396,0.07571048558481054,0.0,0.031430175826442884,0.06961784519379195,0.0
2023-10-20 00:00:00,0.03735592017568944,0,0.04074973732278721,0.03718221158762864,0.05014898670529141,0.0,0.012376884075229425,0.08069825700026374,0.0,0.03346884721170209,0.074234333006262,0.0,0.04463977973482417,0.06025146677200603,0.0,0.03512560655290845,0.04129360454421014,0.0,0.05683099386639113,0.047223903963911656,0.0,0.029883785997206366,0.04714469584286972,0.0,0.05271321766560999,0.04675975395001935,0.0,0.0330791711502687,0.05179838191504979,0.0,0.021770541051341918,0.08281473455842532,0.0,0.026882894882695182,0.06508722939882966,0.0,0.0656990853061969,0.08214050568730424,0.0,0.04339591692062825,0.08305569862637255,0.0,0.0506206401592481,0.09937012147697741,0.0,0.045318742369649945,0.06042806326257463,0.0,0.061178606862733985,0.06492951347859069,0.0,0.02575457806568517,0.04706131526108344,0.0,0.07744809204544358,0.07141219590130014,0.0,0.025054034784618096,0.07855391047138252,0.0,0.03490675107661375,0.05208430411498127,0.0,0.021335216066229457,0.08348102028803496,0.0,0.045974486985659514,0.0915443538940536,0.0,0.046003157969695035,0.0780709198843512,0.0,0.028124584307572493,0.0656329226456707,0.0,0.014521579438837058,0.06356167555455007,0.0,0.05686494339270869,0.05764307593628768,0.0,0.03161267596946565,0.05144985776899435,0.0,0.046067717601023406,0.050674385692810624,0.0,0.0360026150058455,0.06941536525593417,0.0,0.07344057282358185,0.05949874991764771,0.0,0.016206470233656813,0.05229782696207463,0.0,0.01286767520614269,0.04526030410790892,0.0,0.00914331266382857,0.08505570423713578,0.0,0.04293535721266625,0.07892403100031592,0.0,0.03461158226634498,0.08043666648416971,0.0,0.030668928913844536,0.07898731363012897,0.0,0.029668887594803652,0.07571048558481054,0.0,0.03014482165766884,0.06961784519379195,0.0
2023-10-20 00:10:00,0.0371520429465309,0,0.04074973732278721,0.03493983883437398,0.05014898670529141,0.0,0.011713361601732065,0.08069825700026374,0.0,0.03432239522758599,0.074234333006262,0.0,0.046399024675563644,0.06025146677200603,0.0,0.03857919100957194,0.04129360454421014,0.0,0.053480359094186775,0.047223903963911656,0.0,0.02886228547491368,0.04714469584286972,0.0,0.05005572983243268,0.04675975395001935,0.0,0.03300793644488605,0.05179838191504979,0.0,0.02010525162925864,0.08281473455842532,0.0,0.027343027089955424,0.06508722939882966,0.0,0.06240070779209798,0.08214050568730424,0.0,0.04230576911573327,0.08305569862637255,0.0,0.051736753514106115,0.09937012147697741,0.0,0.044523329100941866,0.06042806326257463,0.0,0.05785741995498961,0.06492951347859069,0.0,0.026201004984992827,0.04706131526108344,0.0,0.07401408248402953,0.07141219590130014,0.0,0.02409540959167682,0.07855391047138252,0.0,0.037631121240166626,0.05208430411498127,0.0,0.021747445791074044,0.08348102028803496,0.0,0.04577340084125229,0.0915443538940536,0.0,0.04507591679560475,0.0780709198843512,0.0,0.030749415868739933,0.0656329226456707,0.0,0.013859555742197225,0.06356167555455007,0.0,0.06281337089652132,0.05764307593628768,0.0,0.03104544333173484,0.05144985776899435,0.0,0.047875428697962075,0.050674385692810624,0.0,0.03520432250591644,0.06941536525593417,0.0,0.07009548120106328,0.05949874991764771,0.0,0.015368965271327382,0.05229782696207463,0.0,0.014073494624066868,0.04526030410790892,0.0,0.010297418828068733,0.08505570423713578,0.0,0.04316909548065006,0.07892403100031592,0.0,0.03646749849457618,0.08043666648416971,0.0,0.03152915775964878,0.07898731363012897,0.0,0.02800096198760976,0.07571048558481054,0.0,0.029057259156964804,0.06961784519379195,0.0
2023-10-20 00:20:00,0.03755543707798141,0,0.04074973732278721,0.03326749216379186,0.05014898670529141,0.0,0.011617871410316961,0.08069825700026374,0.0,0.034081247443296867,0.074234333006262,0.0,0.04721573896029319,0.06025146677200603,0.0,0.043676118102932475,0.04129360454421014,0.0,0.050540543451939625,0.047223903963911656,0.0,0.02842170139778814,0.04714469584286972,0.0,0.04759530007611646,0.04675975395001935,0.0,0.03503335896295266,0.05179838191504979,0.0,0.019928492808223317,0.08281473455842532,0.0,0.028304373675905155,0.06508722939882966,0.0,0.058693793031967666,0.08214050568730424,0.0,0.04046353384203804,0.08305569862637255,0.0,0.05471115045939736,0.09937012147697741,0.0,0.04390128981276828,0.06042806326257463,0.0,0.05420724017654771,0.06492951347859069,0.0,0.02747012287880793,0.04706131526108344,0.0,0.07156763658930336,0.07141219590130014,0.0,0.023888240842784157,0.07855391047138252,0.0,0.04126401709572596,0.05208430411498127,0.0,0.021211855269986753,0.08348102028803496,0.0,0.04396511694998611,0.0915443538940536,0.0,0.04488202625234843,0.0780709198843512,0.0,0.038645601019125904,0.0656329226456707,0.0,0.013574449668270157,0.06356167555455007,0.0,0.06927037298545187,0.05764307593628768,0.0,0.03078011968400526,0.05144985776899435,0.0,0.05176203243737514,0.050674385692810624,0.0,0.03504980188372377,0.06941536525593417,0.0,0.0683707116820813,0.05949874991764771,0.0,0.015663803591851377,0.05229782696207463,0.0,0.01605999688804415,0.04526030410790892,0.0,0.011010883734087555,0.08505570423713578,0.0,0.04447626154821485,0.07892403100031592,0.0,0.038132324027699775,0.08043666648416971,0.0,0.032712444392635466,0.07898731363012897,0.0,0.027061303166859053,0.07571048558481054,0.0,0.028628240598649633,0.06961784519379195,0.0
2023-10-20 00:30:00,0.0377361954766427,0,0.04074973732278721,0.031353038977201764,0.05014898670529141,0.0,0.011423137921336882,0.08069825700026374,0.0,0.03313316805210304,0.074234333006262,0.0,0.04810476852056373,0.06025146677200603,0.0,0.050788888135593735,0.04129360454421014,0.0,0.04764325794842003,0.047223903963911656,0.0,0.027682473858420483,0.04714469584286972,0.0,0.04525431731379825,0.04675975395001935,0.0,0.03501841358597507,0.05179838191504979,0.0,0.019235773658752866,0.08281473455842532,0.0,0.028928170505213405,0.06508722939882966,0.0,0.05455070265463894,0.08214050568730424,0.0,0.03722097343466461,0.08305569862637255,0.0,0.05746016799786352,0.09937012147697741,0.0,0.042893660915176525,0.06042806326257463,0.0,0.0512751359648603,0.06492951347859069,0.0,0.028442422143377846,0.04706131526108344,0.0,0.06898536287402618,0.07141219590130014,0.0,0.023755911308714423,0.07855391047138252,0.0,0.04339897844574026,0.05208430411498127,0.0,0.021228446989242856,0.08348102028803496,0.0,0.04189339306356793,0.0915443538940536,0.0,0.04396727712687709,0.0780709198843512,0.0,0.0471185912795384,0.0656329226456707,0.0,0.013992092203124194,0.06356167555455007,0.0,0.07289000906616733,0.05764307593628768,0.0,0.030267434477422816,0.05144985776899435,0.0,0.05326998089709072,0.050674385692810624,0.0,0.03381256488439854,0.06941536525593417,0.0,0.06836966405949811,0.05949874991764771,0.0,0.017267580916995543,0.05229782696207463,0.0,0.018525050456491814,0.04526030410790892,0.0,0.01209790671659249,0.08505570423713578,0.0,0.043243206886746405,0.07892403100031592,0.0,0.04089222887214577,0.08043666648416971,0.0,0.03509028734539605,0.07898731363012897,0.0,0.02604131646483279,0.07571048558481054,0.0,0.027459672189851823,0.06961784519379195,0.0
2023-10-20 00:40:00,0.03786414408469441,0,0.04074973732278721,0.02883172919488639,0.05014898670529141,0.0,0.01135016205507487,0.08069825700026374,0.0,0.03184661899711728,0.074234333006262,0.0,0.04870919034391866,0.06025146677200603,0.0,0.0588458278766413,0.04129360454421014,0.0,0.04507656618648534,0.047223903963911656,0.0,0.028193861664538303,0.04714469584286972,0.0,0.04386793558524441,0.04675975395001935,0.0,0.03667887584190973,0.05179838191504979,0.0,0.018598903362198636,0.08281473455842532,0.0,0.02969309411588503,0.06508722939882966,0.0,0.0511552820721576,0.08214050568730424,0.0,0.03338594214350488,0.08305569862637255,0.0,0.061253621867871554,0.09937012147697741,0.0,0.04247279401974971,0.06042806326257463,0.0,0.04880273412553496,0.06492951347859069,0.0,0.030424653851329503,0.04706131526108344,0.0,0.062261103427310394,0.07141219590130014,0.0,0.02380489441880927,0.07855391047138252,0.0,0.04612526550732438,0.05208430411498127,0.0,0.02174897415600231,0.08348102028803496,0.0,0.04031953496377453,0.0915443538940536,0.0,0.04314860162879928,0.0780709198843512,0.0,0.04990763557623667,0.0656329226456707,0.0,0.014855562931732694,0.06356167555455007,0.0,0.07542917391646695,0.05764307593628768,0.0,0.03017451999035363,0.05144985776899435,0.0,0.05425050353136344,0.050674385692810624,0.0,0.03290864241012987,0.06941536525593417,0.0,0.06705797967162132,0.05949874991764771,0.0,0.019088480002697132,0.05229782696207463,0.0,0.020402929930900586,0.04526030410790892,0.0,0.013430532072785245,0.08505570423713578,0.0,0.03939166144769125,0.07892403100031592,0.0,0.044845212262522534,0.08043666648416971,0.0,0.03626115814636862,0.07898731363012897,0.0,0.026107668388603917,0.07571048558481054,0.0,0.02812964753284515,0.06961784519379195,0.0
2023-10-20 00:50:00,0.03788468348699908,0,0.04074973732278721,0.024649784465738706,0.05014898670529141,0.0,0.01131968248104256,0.08069825700026374,0.0,0.027355671908266332,0.074234333006262,0.0,0.047236201683941596,0.06025146677200603,0.0,0.06165670839410912,0.04129360454421014,0.0,0.04345017844103758,0.047223903963911656,0.0,0.030050185905741336,0.04714469584286972,0.0,0.04245903579914339,0.04675975395001935,0.0,0.038241175596936516,0.05179838191504979,0.0,0.01867977720661663,0.08281473455842532,0.0,0.030810359009234272,0.06508722939882966,0.0,0.04962444944773505,0.08214050568730424,0.0,0.03203247860637271,0.08305569862637255,0.0,0.06689339361990834,0.09937012147697741,0.0,0.042162653548662395,0.06042806326257463,0.0,0.04931539719030346,0.06492951347859069,0.0,0.033775315057888326,0.04706131526108344,0.0,0.05489473086528574,0.07141219590130014,0.0,0.024751224064604577,0.07855391047138252,0.0,0.049543288114349854,0.05208430411498127,0.0,0.022551250786748984,0.08348102028803496,0.0,0.038869802656700585,0.0915443538940536,0.0,0.04212472870650738,0.0780709198843512,0.0,0.05082632026792112,0.0656329226456707,0.0,0.015078169143543619,0.06356167555455007,0.0,0.07978406002781357,0.05764307593628768,0.0,0.03055484474669969,0.05144985776899435,0.0,0.055340164912382896,0.050674385692810624,0.0,0.03309852707202468,0.06941536525593417,0.0,0.06450805769870056,0.05949874991764771,0.0,0.02019430363422635,0.05229782696207463,0.0,0.021191646375190863,0.04526030410790892,0.0,0.013912604754561457,0.08505570423713578,0.0,0.03424164625881695,0.07892403100031592,0.0,0.047654348458709396,0.08043666648416971,0.0,0.036209542700764825,0.07898731363012897,0.0,0.025573831438906736,0.07571048558481054,0.0,0.02900243145882687,0.06961784519379195,0.0
2023-10-20 01:00:00,0.03745697017747071,0,0.04074973732278721,0.018082364255622426,0.05014898670529141,0.0,0.010874372948956391,0.08069825700026374,0.0,0.026226260891218548,0.074234333006262,0.0,0.0418735567714785,0.06025146677200603,0.0,0.0605142109234208,0.04129360454421014,0.0,0.041772352024618896,0.047223903963911656,0.0,0.03224397002996344,0.04714469584286972,0.0,0.040745263198121266,0.04675975395001935,0.0,0.03919817876598076,0.05179838191504979,0.0,0.0188021622156037,0.08281473455842532,0.0,0.0318325106608093,0.06508722939882966,0.0,0.04899500641890791,0.08214050568730424,0.0,0.033615734079168576,0.08305569862637255,0.0,0.07015412866405715,0.09937012147697741,0.0,0.04169540837606284,0.06042806326257463,0.0,0.049413410825739544,0.06492951347859069,0.0,0.03646142966407968,0.04706131526108344,0.0,0.051990963142013825,0.07141219590130014,0.0,0.025591181903977314,0.07855391047138252,0.0,0.050551967322035284,0.05208430411498127,0.0,0.02263659565607518,0.08348102028803496,0.0,0.03663480149046342,0.0915443538940536,0.0,0.040649421664968995,0.0780709198843512,0.0,0.0494330915489176,0.0656329226456707,0.0,0.014659627548215953,0.06356167555455007,0.0,0.0820380887918317,0.05764307593628768,0.0,0.03066733186895193,0.05144985776899435,0.0,0.05617654160063071,0.050674385692810624,0.0,0.03330845850310716,0.06941536525593417,0.0,0.06241664919899401,0.05949874991764771,0.0,0.02092202683966619,0.05229782696207463,0.0,0.02159679373319381,0.04526030410790892,0.0,0.01406418415176799,0.08505570423713578,0.0,0.027201612750715806,0.07892403100031592,0.0,0.04743518795889371,0.08043666648416971,0.0,0.03433272911006495,0.07898731363012897,0.0,0.02523181298362392,0.07571048558481054,0.0,0.03332547826196788,0.06961784519379195,0.0
2023-10-20 01:10:00,0.03628567359368308,0,0.04074973732278721,0.017392611280935635,0.05014898670529141,0.0,0.009437348457361548,0.08069825700026374,0.0,0.02317109740046591,0.074234333006262,0.0,0.035833944095006065,0.06025146677200603,0.0,0.057770678466124825,0.04129360454421014,0.0,0.039585781041539696,0.047223903963911656,0.0,0.032106558818223774,0.04714469584286972,0.0,0.0377886968227577,0.04675975395001935,0.0,0.03885758253421278,0.05179838191504979,0.0,0.018190233374462694,0.08281473455842532,0.0,0.03140685360748605,0.06508722939882966,0.0,0.0473249642825234,0.08214050568730424,0.0,0.035740082959842864,0.08305569862637255,0.0,0.06816419816605444,0.09937012147697741,0.0,0.04007466373686077,0.06042806326257463,0.0,0.048809083225748874,0.06492951347859069,0.0,0.03858479506696586,0.04706131526108344,0.0,0.0494730258796735,0.07141219590130014,0.0,0.026042865703736012,0.07855391047138252,0.0,0.051446518409374455,0.05208430411498127,0.0,0.02239560547049452,0.08348102028803496,0.0,0.03492353299734289,0.0915443538940536,0.0,0.03821615814516292,0.0780709198843512,0.0,0.047233414478985,0.0656329226456707,0.0,0.013876558212716003,0.06356167555455007,0.0,0.08154929048482772,0.05764307593628768,0.0,0.02978922842889754,0.05144985776899435,0.0,0.05596512623883924,0.050674385692810624,0.0,0.03205399238995564,0.06941536525593417,0.0,0.057697502977206806,0.05949874991764771,0.0,0.02246595811083538,0.05229782696207463,0.0,0.022463205837102665,0.04526030410790892,0.0,0.014390833108805482,0.08505570423713578,0.0,0.01874347885703175,0.07892403100031592,0.0,0.04746353590923452,0.08043666648416971,0.0,0.03259639528032373,0.07898731363012897,0.0,0.024598199696225204,0.07571048558481054,0.0,0.03523199660661318,0.06961784519379195,0.0
